,locs0,locs1,locs2,locs3,subject
0,-1.8874217,1.589702,-2.750429,-1.0190045,0
1,-1.9237461,1.8644505,-2.8891516,0.33080053,1
2,-0.5769932,-1.3096207,-2.535574,-2.0408127,2
3,-5.759411,-0.35475385,-2.6484294,2.3028646,3
4,-0.4245832,-0.5255333,-2.4722068,-4.64899,4
5,-2.1682656,-0.7478288,-2.4798281,-3.472005,5
6,-1.7703023,0.16238192,-2.97846,-2.5977612,6
7,-1.6444705,-1.6075712,-2.5488985,1.5281639,7
8,-1.9367636,0.914472,-2.3106658,-7.6342697,8
9,-1.2804604,-0.18674733,-3.0337763,-10.990006,9
10,-1.4491318,1.0627127,-2.366113,-8.146963,10
11,-1.7316031,0.82449067,-2.092522,-2.8784938,11
12,-2.5053883,2.741898,-2.2124836,-2.955957,12
13,-0.79741716,0.98286724,-1.711787,-3.3782206,13
14,-1.6799241,-0.24052687,-2.5277014,-2.7344973,14
15,-0.9308504,0.46937907,-3.0599787,-8.36406,15
16,-2.038912,-0.18157402,-2.2271369,-1.65544,16
17,-0.37245178,0.2516235,-2.1490505,-3.6986532,17
18,-0.7170919,0.5999445,-2.612534,-2.98177,18
19,-2.5355623,-1.0161487,-3.0971246,0.7980672,19
20,-2.1383185,-1.0470421,-2.4209273,0.59347904,20
21,-1.3139958,-0.913254,-2.2899318,-0.7773964,21
22,-1.6831834,0.0216434,-2.292949,-7.511834,22
23,-1.5723886,0.58026934,-2.5166874,0.12035537,23
24,-0.9118345,-1.1168853,-2.8271356,-1.7389903,24
25,-1.6306955,1.8553344,-2.4818642,5.0602036,25
26,-2.2800543,-1.1916801,-2.8334527,0.37692785,26
27,-1.4686937,0.98418534,-2.5260243,-1.1387281,27
28,-1.9740508,-2.2708094,-2.6466765,0.22632247,28
29,-1.2002015,-0.82855576,-2.2901669,-2.3430572,29
30,-1.1902902,0.05193536,-2.6432822,-6.4416122,30
31,-2.3715541,-1.1439905,-2.7541032,-4.020292,31
32,0.03993857,-1.7941356,-2.6096609,-1.2173469,32
33,-3.1380439,-1.1321132,-2.6821976,1.5880061,33
34,-3.5036554,-2.02522,-2.1830428,6.8431716,34
35,-2.597453,-1.0534278,-2.5777242,-2.9303107,35
36,-2.3789883,-1.6667197,-2.8354132,2.0240376,36
37,-2.5170767,-0.55424213,-2.7544987,0.7919745,37
38,-1.8424957,0.25066784,-2.6667688,-3.7849092,38
39,-3.0517128,-1.7778914,-3.0499494,1.8072948,39
40,-0.5817478,-1.6615435,-1.9645858,-2.2772093,40
41,-2.159423,-1.8164545,-2.568735,-3.7952876,41
42,-2.252383,-0.44681108,-2.8295536,1.8828211,42
43,-0.96432257,1.2610393,-2.1933897,-1.124336,43
44,-1.6594677,-1.0912089,-2.9506319,-2.2145045,44
45,-1.0642638,-0.050224766,-2.805252,-0.6892332,45
46,-1.4709797,0.742771,-2.6007001,-6.615369,46
47,-1.2844422,0.5552836,-3.4159732,-0.021386981,47
48,-0.4964979,0.5202788,-3.073296,-2.7447357,48
49,-1.5077853,-0.39792314,-2.7317069,-2.3752847,49
50,0.38472533,0.9414998,-2.047417,-2.2958972,50
51,-0.92451537,-1.7279679,-2.8027565,1.1272557,51
52,-1.334195,-0.02317749,-2.6744592,-7.0296154,52
53,-2.0525339,-0.7418575,-2.8495939,-1.3309879,53
54,-1.2359095,0.5774776,-2.4582376,-4.836262,54
55,-0.3377053,-0.20254111,-2.4788888,5.3967175,55
56,-1.4890801,-0.49507105,-3.2723901,-1.5645957,56
57,-1.6879544,-1.3091676,-3.354922,0.37913394,57
58,-1.3980408,0.7399828,-2.4354548,-2.216179,58
59,-2.1621711,1.960132,-1.9795239,1.6468726,59
60,-1.9902472,-1.2386676,-2.6662378,11.405185,60
61,-3.2297149,-0.344127,-2.4081993,-0.25955683,61
62,0.34868208,-0.015848871,-2.5764732,-4.6324415,62
63,-1.3015647,-1.5783374,-2.6688774,2.8021507,63
64,-1.3890474,1.3685452,-2.630604,-1.3363523,64
65,-0.25807825,-1.4281436,-1.9558685,-5.124033,65
66,-2.318351,1.6346835,-2.456189,-1.1974814,66
67,-1.5552173,1.3400339,-2.5642717,2.4379976,67
68,-2.1179383,-0.51519305,-2.836767,-1.7414198,68
69,-1.9635564,-1.5304475,-2.5178208,4.09655,69
70,-1.0408071,-0.24307793,-3.0357385,-2.2738538,70
71,-0.81124455,-0.7039982,-2.8376477,-1.248215,71
72,0.8257929,1.465063,-2.6026545,-2.6477213,72
73,-1.5436044,-1.3564531,-2.3716154,-2.5407681,73
74,-2.2489574,0.62646616,-2.2447436,-1.8677361,74
75,0.11792464,-0.56744534,-2.8153074,2.2544513,75
76,-2.444285,-0.5322411,-2.654268,-1.3516002,76
77,0.9585242,1.1468258,-2.5615242,-5.695882,77
78,-0.99581605,-0.7054504,-2.6661253,-0.5304405,78
79,-0.3853123,-0.49664968,-2.6476877,0.717528,79
80,-1.742292,-0.52626306,-2.6240628,-4.757083,80
81,-0.21654752,1.1458184,-2.6732192,-2.626214,81
82,-2.0121708,-2.3101146,-2.6033955,-0.64350003,82
83,0.3136304,0.76088154,-2.388883,1.4440386,83
84,-3.3605225,-2.75459,-2.316865,-2.9344742,84
85,-0.8035045,-0.5916997,-2.3513756,-2.3885465,85
86,-1.2540989,-0.4817202,-2.864452,-1.7297275,86
87,-1.2502946,1.8244491,-2.429883,-2.0212886,87
88,-1.5685766,-1.5654279,-2.6946697,2.6570673,88
89,-0.606738,-1.9562578,-2.6868913,-4.1819644,89
90,0.35429174,0.6416804,-2.911478,1.3336935,90
91,-0.35170665,-0.1799616,-2.7437186,-2.2287812,91
92,-0.9033937,-2.426228,-2.5915256,-0.6746528,92
93,-2.491136,1.5769259,-2.4892545,1.4636254,93
94,-1.1355171,1.4172518,-2.0088384,-5.69414,94
95,-1.1337416,-0.04721825,-2.5944114,-3.9206483,95
96,-4.995584,-0.814572,-2.6942325,0.5404409,96
97,-1.4425361,-0.51386446,-2.6277208,2.5935493,97
98,-0.17890956,-1.1019263,-2.28371,-1.7477462,98
99,-1.2121211,-0.27086097,-2.8431063,-0.14604354,99
100,-3.3907826,-2.516728,-2.7502382,0.91279626,100
101,-1.2154417,1.2274833,-2.9433153,-1.2444339,101
102,-1.2615023,-0.43692935,-2.4059365,2.5316324,102
103,-0.9656083,-0.47538763,-2.6585886,1.916919,103
104,-2.3362682,0.57330465,-2.7213547,-2.5729623,104
105,-3.310918,0.05235687,-2.8694239,2.627442,105
106,0.18757927,-2.116723,-2.149648,-1.3334036,106
107,-1.4959431,-2.0404713,-2.5335467,-2.997354,107
108,-0.3122121,-2.199425,-2.6619306,1.092741,108
109,-2.1303806,2.2995136,-2.1748493,-2.479092,109
110,-3.8742297,-1.5885609,-2.3737054,1.756097,110
111,-2.7534668,-0.17656815,-2.8187988,-3.5226066,111
112,-1.631407,-0.6144277,-2.55205,0.9051579,112
113,-1.3351127,0.62145907,-2.507435,-4.122677,113
114,-1.3954573,-1.9377131,-1.9952704,-3.2180238,114
115,-1.2553506,-0.86421597,-2.667326,4.3524613,115
116,-0.25115648,-0.516554,-2.2455103,-1.0221345,116
117,0.50838256,-0.9553246,-2.727784,1.7343175,117
118,-2.1138477,-0.501132,-2.4018328,0.88927716,118
119,-1.3972006,-1.424881,-2.4332824,1.8659213,119
120,-0.13438872,-1.0711207,-2.9489417,-5.6595383,120
