,inferred dec temp,subject,inferred reward rate,inferred cached weight,inferred cached rate
0,6.2121954,0,0.30085137,2.8715348,0.37623876
1,6.1891427,1,0.2928155,2.9279814,0.38542795
2,2.976094,2,0.32305175,2.8573523,0.5114876
3,3.175356,3,0.3633116,2.9357276,0.6751043
4,3.270192,4,0.3256176,2.8908653,0.45141676
5,3.028382,5,0.34685412,2.8608384,0.5576645
6,5.281012,6,0.2995805,3.0446105,0.3798025
7,3.0122411,7,0.56495154,2.9935768,0.62676543
8,6.091821,8,0.28626102,2.8582494,0.4973316
9,3.9700136,9,0.30382153,2.891579,0.5265319
10,6.780431,10,0.2848778,2.8470554,0.38682765
11,6.1458654,11,0.29024374,2.9517303,0.39892465
12,6.630684,12,0.31304273,2.9281352,0.3642906
13,6.8484697,13,0.28943154,2.9987955,0.35931304
14,4.0734982,14,0.32284388,2.8416717,0.4361155
15,5.735131,15,0.3089473,2.7499557,0.53530174
16,3.324863,16,0.3327725,2.870169,0.38206318
17,5.1064744,17,0.3181334,2.969238,0.6177094
18,5.6543393,18,0.3133059,2.9590478,0.35835364
19,3.300916,19,0.3160567,2.8862422,0.60835135
20,3.0214324,20,0.32073024,2.9443986,0.610667
21,3.528128,21,0.28599665,2.9404712,0.53503615
22,4.724739,22,0.30739027,2.919223,0.40995649
23,4.895547,23,0.30790168,2.8340983,0.39070466
24,3.2606745,24,0.4101139,2.911021,0.6495763
25,6.8709035,25,0.28128034,2.875026,0.5765952
26,2.9673266,26,0.33721283,2.776521,0.63217556
27,6.6908407,27,0.28368574,2.846037,0.36635962
28,2.9758296,28,0.3926718,2.922914,0.6521703
29,3.1715508,29,0.32104957,2.927979,0.57709706
30,4.1126337,30,0.30110365,3.05432,0.3689754
31,3.076257,31,0.32487112,2.956987,0.6122672
32,2.9898436,32,0.52243495,2.9240928,0.59838253
33,4.1642694,33,0.3077613,2.9604142,0.67339593
34,2.9809594,34,0.5247444,2.8905911,0.6213572
35,3.0628107,35,0.3350164,2.9475107,0.36214393
36,2.8667831,36,0.3243398,2.9444146,0.6566813
37,3.6528563,37,0.3110289,2.9686923,0.6558529
38,4.0118623,38,0.3186679,2.8354762,0.539012
39,3.0016503,39,0.31124648,2.778897,0.6410555
40,2.93834,40,0.6108566,2.8691318,0.3388658
41,3.0131733,41,0.33678037,2.8589213,0.56667507
42,3.426854,42,0.34538317,2.9527442,0.66194046
43,6.9169126,43,0.31245413,3.0060897,0.34663734
44,2.9662483,44,0.31419706,2.867474,0.5884915
45,4.8010826,45,0.33031622,2.908458,0.52715075
46,5.6728377,46,0.28661656,2.8812647,0.49483815
47,5.7645392,47,0.2916039,2.9054656,0.5159632
