,inferred dec temp,subject,inferred reward rate,inferred cached weight,inferred cached rate
0,7.8668194,0,0.14048487,0.9979573,0.21137942
1,8.157964,1,0.15983582,0.9068146,0.2789641
2,1.9661005,2,0.22701162,0.9576924,0.27153963
3,3.090963,3,0.09515637,0.7189225,0.77180344
4,3.0813205,4,0.30236787,0.9015083,0.14574127
5,2.7371547,5,0.094260834,0.8213592,0.44462657
6,5.7397656,6,0.18284875,1.0409118,0.22194685
7,1.6275955,7,0.16188264,1.0593791,0.57261556
8,6.703555,8,0.14399329,0.9977734,0.39288178
9,4.648239,9,0.22673635,0.8329193,0.3705368
10,8.428412,10,0.15433456,0.9338941,0.23657897
11,7.1974297,11,0.16306268,0.9234617,0.2653447
12,8.994953,12,0.094874874,1.0284522,0.18669355
13,6.9166627,13,0.24253546,1.0433182,0.13790394
14,4.7709365,14,0.12854071,0.89304,0.27334234
15,5.771299,15,0.26938933,0.8751275,0.30947986
16,3.875101,16,0.1010434,0.8936204,0.2673256
17,4.9224234,17,0.33118096,0.877291,0.5029048
18,5.531364,18,0.2935978,1.267029,0.087412216
19,3.0847347,19,0.10757106,0.81664675,0.3911498
20,2.4457786,20,0.09887596,0.815516,0.62015027
21,3.6741517,21,0.22359143,1.0013359,0.36284643
22,6.3958926,22,0.13509898,0.86803013,0.26524395
23,5.0822897,23,0.2087807,0.99220324,0.2069727
24,2.8153164,24,0.33915892,0.884714,0.62017673
25,7.9963846,25,0.18716492,0.8222939,0.5367985
26,1.4945157,26,0.09729695,0.7935521,0.69593894
27,7.355136,27,0.22086564,0.832932,0.24025047
28,1.5090433,28,0.24797419,0.7858606,0.70196384
29,3.0911791,29,0.14943606,0.8344706,0.444518
30,4.579879,30,0.16271414,0.95306814,0.18233196
31,2.1970506,31,0.05400226,0.8560127,0.66012436
32,1.788204,32,0.32796177,0.8274929,0.4413359
33,3.1065981,33,0.082705565,0.88149977,0.80969596
34,1.4167343,34,0.109082684,0.8562366,0.56515455
35,2.4875498,35,0.0789467,0.93979275,0.15932485
36,1.800022,36,0.09906192,0.7789689,0.7191007
37,3.4052134,37,0.108303465,0.78177613,0.72636455
38,5.3827114,38,0.123370916,0.82508165,0.45147532
39,2.5324628,39,0.08149984,0.79436517,0.7673126
40,1.556187,40,0.49146223,1.3769184,0.08289953
41,1.9656374,41,0.08866354,0.8744306,0.44421205
42,3.7885878,42,0.10425693,0.8181561,0.7862828
43,8.0781,43,0.30005932,1.1325936,0.13270141
44,2.3938115,44,0.14698598,0.88266677,0.5423115
45,4.64083,45,0.29097366,0.9846774,0.3768008
46,5.6311398,46,0.21250886,0.8994241,0.32105717
47,6.066654,47,0.18458033,0.8425549,0.3690287
48,4.563829,48,0.2982794,1.0069336,0.20026389
49,4.4091997,49,0.21453217,0.9233919,0.20987932
50,5.889829,50,0.4935687,1.157004,0.05693595
51,1.9512122,51,0.3332857,0.85923886,0.6645205
52,5.126216,52,0.20942773,0.7911907,0.4847241
53,3.5820408,53,0.11401151,0.8335006,0.69277203
54,4.977323,54,0.23752484,0.9241398,0.18385687
55,4.2129717,55,0.37121674,0.7924375,0.4738644
56,4.8716397,56,0.19923346,0.9117154,0.14940657
57,2.389802,57,0.10808153,0.6842176,0.79043126
58,6.881014,58,0.19693348,1.1063814,0.07623955
59,8.8091135,59,0.10783908,0.9121798,0.4639414
60,3.3120499,60,0.22541492,0.9241566,0.43759033
61,5.594805,61,0.049130023,0.8327232,0.5238627
62,4.7415905,62,0.599278,0.85237634,0.32187918
63,2.420736,63,0.43779987,0.81662995,0.54173315
64,7.96804,64,0.19305728,0.8937343,0.21429147
65,2.6721349,65,0.49138606,0.9957211,0.14799961
66,6.8424726,66,0.091939025,0.9721416,0.23742338
67,7.4424667,67,0.16689685,0.8006035,0.7656386
68,3.3268895,68,0.13072217,0.949227,0.20967665
69,1.9524567,69,0.10813651,0.8888134,0.76870483
70,4.4745216,70,0.32898358,0.83954847,0.44995543
71,4.3696017,71,0.46290475,0.87743205,0.7020919
72,8.734073,72,0.56355613,0.93457615,0.3877968
73,3.294028,73,0.20479004,0.8944157,0.41104215
74,6.9974365,74,0.0957087,0.86312217,0.26599222
75,3.205144,75,0.48578116,0.9339559,0.5979816
76,3.5280142,76,0.1056886,0.90442735,0.33492512
77,8.63665,77,0.6825717,0.92020726,0.5670759
78,2.6346807,78,0.27374056,0.92005026,0.41358772
79,4.068884,79,0.33995488,0.95339876,0.7419895
80,4.392636,80,0.16184787,0.8864085,0.3423488
81,7.5025506,81,0.46941674,0.8407191,0.5830267
82,0.98216397,82,0.52761394,0.83451366,0.69591296
83,6.6335526,83,0.5592533,0.93323195,0.42400232
84,1.1182024,84,0.2835296,0.97385144,0.4286856
85,3.9307358,85,0.22919838,0.8370854,0.6149482
86,3.6099393,86,0.18642356,0.9213037,0.28748327
87,7.9319353,87,0.19180515,0.91245484,0.2881949
88,2.3036437,88,0.23159619,0.7644436,0.75711584
89,1.0185274,89,0.50248736,0.85838175,0.6073219
90,6.4774776,90,0.60673326,0.78975165,0.59402573
91,3.9403002,91,0.41275296,0.91789174,0.2882519
92,1.2266151,92,0.6697288,0.91035205,0.7186426
93,8.04186,93,0.08102103,0.8741533,0.48630896
94,6.9250226,94,0.24243467,0.9103446,0.22771958
95,4.2972984,95,0.2734788,1.1217433,0.15001681
96,2.4775577,96,0.095089786,0.93549216,0.648448
97,3.4417162,97,0.22785471,0.76435393,0.7969952
98,2.9597955,98,0.41500038,1.0778168,0.092907146
99,4.0207105,99,0.1932187,0.8752894,0.16973959
100,0.96148777,100,0.45127007,0.88208705,0.7796688
101,7.633194,101,0.24311575,0.8924346,0.19714613
102,4.65537,102,0.1611004,1.074312,0.75850457
103,3.7112758,103,0.32561114,0.8373468,0.63107675
104,5.32527,104,0.083451,1.1674141,0.21713251
105,4.7508464,105,0.032893628,0.88229275,0.75550634
106,1.1849934,106,0.6382617,1.1755269,0.65844935
107,1.7408303,107,0.1675089,0.91212136,0.3562359
108,1.3309573,108,0.5265538,1.0336963,0.61825657
109,8.587257,109,0.1275367,1.0996261,0.19156021
110,2.3644676,110,0.04661237,0.81220216,0.7508258
111,6.0147715,111,0.068305865,0.79532033,0.52949035
112,3.0051582,112,0.12945984,0.8980625,0.7116595
113,6.3899775,113,0.17749317,0.9093015,0.26165235
114,1.7134315,114,0.15888046,1.0079695,0.14389524
115,2.126719,115,0.33916834,0.8751083,0.5500046
