,reward rate,dec temp,cached weight,cached rate,subject
0,0.28490067,7.223454,2.8611379,0.24387252,0
1,0.11076621,8.837065,4.129273,0.03762901,1
2,0.17239285,4.6199083,2.7417054,0.43365672,2
3,0.009368052,5.063438,2.2128196,0.5216444,3
4,0.4230916,5.7422047,3.7705994,0.3038272,4
5,0.352651,3.4120214,2.9501681,0.04940464,5
6,0.16464274,6.887184,3.1433413,0.19077706,6
7,0.35318354,2.6243494,5.023472,0.8841121,7
8,0.6120023,3.9882636,4.541035,0.3024497,8
9,0.40560314,3.8841083,2.5893226,0.079227686,9
10,0.12736726,8.303134,1.037206,0.08247843,10
11,0.31447995,4.2754574,3.935014,0.27983567,11
12,0.43932185,5.416882,2.9054427,0.07595789,12
13,0.26707923,7.89342,1.0901622,0.5884193,13
14,0.36562452,5.5150204,2.1842594,0.2136186,14
15,0.11756446,4.5171995,1.4072006,0.4181904,15
16,0.09431461,4.8644433,1.3486257,0.8482126,16
17,0.3196849,4.267052,1.7920401,0.5321006,17
18,0.30238172,6.8828826,1.9657232,0.20943883,18
19,0.38421005,4.566666,5.194516,0.9829168,19
20,0.23594427,2.5668244,2.0878563,0.67827916,20
21,0.2831991,3.1735687,2.927966,0.5153765,21
22,0.72807294,1.518306,4.011692,0.29007962,22
23,0.11986298,7.3829575,1.3609133,0.10851846,23
24,0.31378692,2.9066918,2.183728,0.76337755,24
25,0.30136952,7.5326924,2.9589188,0.04918761,25
26,0.4873308,1.5070261,1.9165442,0.43708593,26
27,0.1585602,8.5602865,1.4633585,0.9069185,27
28,0.589635,3.1657615,2.8890414,0.83103734,28
29,0.10991676,2.909809,1.0200158,0.12724143,29
30,0.26386863,5.792615,1.9900382,0.7732576,30
31,0.062963255,3.3297312,1.7289907,0.30905142,31
32,0.3623743,2.4041471,4.189882,0.47822452,32
33,0.09833184,4.7562685,1.828217,0.8072529,33
34,0.8126166,4.0489225,4.9817114,0.7463607,34
35,0.2173793,2.224187,5.0646515,0.019874744,35
36,0.7548478,4.332033,1.5447516,0.4369096,36
37,0.5135157,2.4899282,3.3844962,0.88004255,37
38,0.052569296,7.0537825,5.311511,0.52063245,38
39,0.61003214,2.6462345,2.039627,0.45297903,39
40,0.3822131,3.2132573,2.6182203,0.71409,40
41,0.11071533,2.790589,3.5418243,0.95582885,41
42,0.83521193,2.8338573,3.371155,0.7601398,42
43,0.4634184,7.400093,4.513351,0.09961481,43
44,0.35231042,4.327068,2.3392797,0.5378078,44
45,0.14426649,4.891314,2.1013074,0.7713808,45
46,0.32654428,3.6570299,5.5945635,0.9179212,46
47,0.27468404,4.696008,1.3474784,0.5689939,47
48,0.3301375,4.660915,2.2210054,0.3064633,48
49,0.155202,3.4242997,2.1597984,0.7991008,49
50,0.33270767,6.6661124,2.6000924,0.7383872,50
51,0.29601222,2.187873,2.9454513,0.86090904,51
52,0.17021224,5.1102695,1.4083558,0.5178198,52
53,0.39695144,4.7629623,2.290013,0.72224,53
54,0.29462388,6.0340266,3.491864,0.76724666,54
55,0.43677527,1.9700205,1.0797348,0.25210786,55
56,0.3179176,2.9286911,3.6765573,0.10488013,56
57,0.4907173,0.9689916,3.8672497,0.91257894,57
58,0.17560613,5.903181,1.5308352,0.20953827,58
59,0.6517418,4.230724,2.885789,0.636271,59
60,0.15634035,3.1580453,4.057058,0.9487182,60
61,0.9388703,1.0080665,1.6725065,0.94823927,61
62,0.8268362,5.980954,2.3098106,0.37809443,62
63,0.34389526,3.9169488,5.641073,0.88021934,63
64,0.48442906,6.0284095,2.595601,0.16552037,64
65,0.5846951,3.6953616,3.522854,0.36521575,65
66,0.2134957,3.3575509,3.0751874,0.05068937,66
67,0.39111164,5.637395,4.583951,0.82251155,67
68,0.5036277,1.685195,2.3521078,0.8364673,68
69,0.6652103,3.1474438,1.8977607,0.34392923,69
70,0.4479403,4.4274454,2.427116,0.29890728,70
71,0.30330324,4.5129175,2.0433123,0.6232835,71
72,0.63153666,7.6345677,2.5980177,0.46344632,72
73,0.22358823,3.8325737,3.371546,0.92865926,73
74,0.30815846,4.782151,4.1626086,0.11889056,74
75,0.46408924,2.7173114,2.250891,0.84238654,75
76,0.7470996,0.68656003,1.9299731,0.013906041,76
77,0.55277795,6.2868032,1.2743754,0.24073385,77
78,0.5296949,3.3184705,1.1679147,0.68760866,78
79,0.42648923,3.3523169,4.418873,0.7192127,79
80,0.16121073,6.5942936,6.0077267,0.98461056,80
81,0.5870378,8.43394,2.0624886,0.3676933,81
82,0.65248555,3.3659878,3.4001417,0.7450189,82
83,0.47891653,3.1131718,1.6270432,0.4121564,83
84,0.4791578,2.6102748,3.0722654,0.30150953,84
85,0.2769584,4.561546,2.100973,0.45361972,85
86,0.23106389,4.7486553,2.817504,0.3033638,86
87,0.12989773,8.086872,2.6425567,0.0060410965,87
88,0.3028125,2.0236292,3.0771813,0.7536758,88
89,0.8268305,5.034642,2.568879,0.5147633,89
90,0.58421975,6.5807514,2.5143287,0.42367768,90
91,0.36145276,5.1425366,2.062053,0.70349383,91
92,0.5334387,4.969025,1.223622,0.4713658,92
93,0.28369424,3.8450384,2.0082092,0.3312105,93
94,0.3260021,7.7540565,2.6759386,0.4301037,94
95,0.16632839,4.1704483,2.435176,0.1284,95
96,0.10761899,3.6975708,2.9157379,0.8605396,96
97,0.28187475,2.3273807,1.7565304,0.6392655,97
98,0.48406157,3.004271,3.2347834,0.013796927,98
99,0.18390138,3.5742822,4.322627,0.18707596,99
100,0.7858212,2.7381911,3.8934264,0.8574449,100
101,0.27070907,7.5721064,2.620552,0.16359,101
102,0.32624477,4.5874968,2.2891026,0.5309779,102
103,0.24973789,3.881855,1.3691266,0.3986304,103
104,0.8283174,1.915908,5.0581055,0.032236226,104
105,0.90783876,2.0989323,1.595839,0.27072117,105
106,0.4718657,3.2224848,2.2531292,0.5935117,106
107,0.28973123,2.5252602,4.55676,0.50117034,107
108,0.78660536,1.9500768,2.5462909,0.5748839,108
109,0.054377537,8.247374,3.521884,0.1991941,109
110,0.13382307,2.1765156,4.801614,0.87738454,110
111,0.91927737,1.2870032,2.0319161,0.913474,111
112,0.27670932,4.1102486,2.141628,0.2796399,112
113,0.45416847,3.1834915,1.9707396,0.25347275,113
114,0.41998604,2.2499135,1.9329553,0.20265643,114
115,0.4425784,3.0696802,2.3116598,0.5629699,115
116,0.43816823,2.5793629,4.1940217,0.7700476,116
117,0.64463246,4.460677,2.5419521,0.5735887,117
118,0.1616054,2.6798048,3.2259798,0.87018937,118
119,0.74812204,5.617995,1.8061054,0.48079675,119
120,0.79771566,2.7257948,1.2472157,0.25287178,120
121,0.2759634,7.544747,1.5270371,0.3307911,121
122,0.72592944,7.152905,4.5227613,0.40583304,122
123,0.690531,2.23844,3.6377847,0.76797616,123
124,0.3341227,7.9723616,2.1999507,0.02681296,124
125,0.23019086,4.728444,3.378335,0.41335666,125
126,0.22916628,7.486381,2.291285,0.73511773,126
127,0.23591784,3.3196042,2.9988387,0.62031674,127
128,0.83086264,3.4326599,2.5825853,0.9273122,128
129,0.7866352,4.0776553,1.0398703,0.50060487,129
130,0.9693112,0.6496955,3.060152,0.50881237,130
131,0.5038465,8.2359705,1.951546,0.7962479,131
132,0.4433252,5.374317,2.5412626,0.3873457,132
133,0.34654355,4.9786706,3.1253731,0.5337655,133
134,0.5908219,1.7958885,3.9852438,0.6028245,134
135,0.082918175,2.994993,3.420858,0.4442108,135
136,0.54352933,5.1879926,1.6171079,0.6947249,136
137,0.34666282,2.9191399,3.8817568,0.021266166,137
138,0.19732593,7.3166757,3.3822355,0.49438313,138
139,0.566259,3.6293185,1.7130142,0.12980852,139
140,0.594046,4.307509,1.5937057,0.59201145,140
141,0.2869943,6.9365144,1.6710593,0.09937831,141
142,0.46123728,5.1899953,1.8906198,0.35477334,142
143,0.68784565,2.8971004,4.093672,0.6370461,143
144,0.19201921,4.463933,2.5895896,0.64132017,144
145,0.5484689,2.3200033,2.585278,0.559063,145
146,0.68858206,2.6162434,2.614512,0.46012944,146
147,0.20135178,3.9290884,3.1951358,0.08837381,147
148,0.24357766,6.626685,4.0042143,0.5188009,148
149,0.46311584,7.194418,2.3033268,0.5560943,149
150,0.1529669,4.165363,1.7053027,0.6544806,150
151,0.25121105,7.1746044,2.9849353,0.8372807,151
152,0.6240713,4.857091,1.7530495,0.69733334,152
153,0.5373019,3.46746,3.533155,0.858424,153
154,0.42513043,3.4130778,3.1941738,0.33989993,154
155,0.34944478,3.5756805,6.7501354,0.87092024,155
156,0.19359548,4.976917,2.1194024,0.4055905,156
157,0.7122088,1.0138495,2.3354769,0.37850893,157
158,0.13989855,2.7762456,2.6610756,0.965976,158
159,0.43353647,7.2991967,2.800065,0.0840227,159
160,0.25650927,5.2394524,1.439853,0.982808,160
161,0.13996829,3.8984008,3.7797487,0.51556826,161
162,0.40065852,2.2679498,3.5447133,0.750312,162
163,0.17323393,2.5509648,3.2935214,0.2617225,163
164,0.72774863,1.8757838,2.353067,0.24888349,164
165,0.22321132,3.646851,3.830167,0.57029235,165
166,0.6219639,2.3411746,2.3746712,0.16726865,166
167,0.114126585,1.9615686,3.260787,0.57910854,167
168,0.06068968,5.8486147,2.322,0.5469401,168
169,0.2017702,2.7690017,1.5791559,0.8523623,169
170,0.8361899,2.986754,1.7200415,0.48239297,170
171,0.32464778,1.7711943,2.9504216,0.81905377,171
172,0.20215546,5.1736746,2.4291098,0.3220034,172
173,0.38147107,6.1702113,3.4495792,0.043093946,173
174,0.41362268,1.6693503,3.3544474,0.6471465,174
175,0.79447246,2.0344439,2.5146582,0.52610415,175
176,0.5693083,2.4715824,2.3076181,0.5231054,176
177,0.5449528,4.186132,2.5081534,0.8768003,177
178,0.40727875,7.4362426,2.7091603,0.83578485,178
179,0.45648894,4.954795,7.1830873,0.0056635938,179
180,0.46678936,3.4112024,3.6511812,0.6638836,180
181,0.41108906,2.341119,3.093022,0.069579676,181
182,0.3558493,5.2304435,2.9541726,0.1320153,182
183,0.77501076,5.558875,4.501901,0.864845,183
184,0.31404832,2.9162133,3.4262826,0.12887746,184
185,0.23481053,7.9940386,4.415523,0.6910302,185
186,0.4128364,2.7866416,3.2322526,0.06459786,186
187,0.47924924,2.8413386,3.0001082,0.734798,187
188,0.18544635,5.2616577,2.0416791,0.47519276,0
189,0.43787774,3.616667,2.342985,0.38372815,1
190,0.16561657,3.8604748,4.7340736,0.5245836,2
191,0.95403886,0.85090846,1.3726114,0.7260135,3
192,0.23674124,3.2903032,3.7431545,0.98652357,4
193,0.09537622,3.9670806,2.6895752,0.97189337,5
194,0.1775278,6.7377515,2.84191,0.44343093,6
195,0.7106674,4.0296373,2.3366408,0.7240074,7
196,0.3677796,5.501642,6.1684246,0.11982611,8
197,0.39391276,3.0445733,2.0084367,0.03909584,9
198,0.287727,8.268206,2.0805922,0.004683227,10
199,0.11310628,5.8542233,2.9462924,0.34094244,11
200,0.080707885,7.9354315,2.953663,0.60139996,12
201,0.27751455,7.6007214,4.427049,0.17508596,13
202,0.6728298,4.5323334,1.5909829,0.73706245,14
