,locs0,locs1,locs2,locs3,subject
0,-1.5039256,1.5662127,-1.8076136,-2.580327,0
1,-1.8882167,1.6464598,-2.483617,2.5156643,1
2,-0.74764234,-1.6761825,-2.091759,-5.513264,2
3,-3.243509,-1.328739,-2.6643836,-0.20880389,3
4,-0.62307626,-0.97647953,-1.7061273,-3.7015696,4
5,-2.2018332,-1.491165,-1.4966705,-6.7683277,5
6,-1.3714828,0.7532292,-1.3581972,-1.2036855,6
7,1.623178,-1.5315695,-2.197197,-0.712178,7
8,-2.130813,0.1308564,-1.8646181,1.4401954,8
9,-1.1962484,0.09032071,-2.5129905,-8.12821,9
10,-1.8564875,1.1138455,-1.8926626,-1.9553032,10
11,-1.6794666,1.1009431,-1.8632131,-6.0811563,11
12,-2.3163044,2.415519,-1.6481637,-5.381226,12
13,-1.0085539,1.1003453,-1.2885356,-2.8080645,13
14,-1.654572,-0.06479357,-2.0800867,-0.16092932,14
15,-0.90030205,0.76706994,-2.3184478,-2.3918467,15
16,-1.6352954,-0.32007223,-2.0982149,-3.828246,16
17,-0.42577067,-0.2816965,-2.253655,-1.8424351,17
18,-1.4521825,0.53465176,-2.4099295,0.3151083,18
19,-2.3679857,-1.1248028,-1.9307836,-1.9073305,19
20,-2.8089926,-1.1669928,-2.246059,2.7591114,20
21,-1.4935915,-0.49738216,-1.723131,-0.57379186,21
22,-2.006132,0.40612358,-1.7095642,-4.7767515,22
23,-1.4831964,-0.2925485,-1.7372626,-2.111588,23
24,-1.2621226,-1.1942545,-1.9416976,2.988955,24
25,-1.5090498,1.1520377,-2.576089,-4.9751244,25
26,-1.3302615,-2.24747,-1.9192585,1.0067667,26
27,-1.2415121,1.2058766,-2.7172303,-0.68822235,27
28,-1.5902731,-2.0945063,-2.2401304,1.9565848,28
29,-1.1341183,-1.1357384,-1.8180584,-3.5593467,29
30,-1.8749137,0.11861931,-2.0339437,2.547098,30
31,-2.7652798,-1.1320881,-1.6409941,4.555191,31
32,-0.9269738,-1.1211061,-1.921891,1.1178441,32
33,-1.8023088,-0.84322464,-2.88304,-0.14923477,33
34,-1.2440509,-1.1326039,-1.8586149,-1.4684299,34
35,-1.8241184,-1.56784,-2.5572548,-2.5938993,35
36,-1.9429529,-1.3431122,-1.6325065,1.7097225,36
37,-3.02917,-0.5931774,-1.4948534,2.4656167,37
38,-2.2966096,0.48180234,-1.7012411,-8.994493,38
39,-2.2146635,-1.0019629,-2.3070817,1.1139693,39
40,0.64242,-1.6376067,-1.3426874,-2.2297697,40
41,-1.5899694,-1.6506046,-1.6586741,9.212764,41
42,-2.0742035,-0.7078128,-1.7436881,1.163544,42
43,-0.7314489,1.7776151,-1.9026549,-2.7378554,43
44,-1.8783301,-1.4683186,-2.2447205,-2.7885087,44
45,0.03980112,0.19564927,-1.7623144,-1.0478172,45
46,-1.5898468,-0.15453921,-1.9959009,0.7604772,46
47,-1.592347,0.25508863,-2.3379984,2.275867,47
48,-1.0522046,-0.74560857,-2.3240142,-0.64610326,48
49,-1.5106753,-0.43358362,-2.549982,-1.9532318,49
50,-0.43535584,1.1002256,-2.3799314,-0.78396034,50
51,-1.3347499,-1.1895947,-1.9992211,3.125843,51
52,-1.0907583,0.31882748,-2.0627031,-1.8947997,52
53,-2.3710384,-0.58168334,-1.9633012,0.9236849,53
54,-1.2322303,0.18080997,-1.8839433,0.065048456,54
55,-0.40992644,-0.51526225,-1.7837496,-0.36229143,55
56,-1.5625598,0.04826696,-2.2139869,1.2657497,56
57,-1.9646267,-1.2291117,-2.0082104,2.5219781,57
58,-1.5476918,0.8536959,-2.337431,-1.126156,58
59,-2.6684513,1.9736363,-2.2902026,5.625333,59
60,-1.6725144,-0.76335883,-1.651576,-1.1207846,60
61,-3.0127087,0.77800035,-1.9473327,-4.268083,61
62,-0.5858978,-0.8505472,-2.511889,0.115685225,62
63,-0.96953624,-1.2953823,-1.9286358,1.326371,63
64,-1.2085713,1.9908217,-1.6240273,-3.9312124,64
65,0.5563273,-0.4410388,-1.9981799,-0.89796257,65
66,-2.4165945,1.2523763,-2.2155633,-0.29599416,66
67,-1.896324,1.1305263,-2.3998277,0.86740845,67
68,-2.2128365,-0.3123743,-2.0066333,-2.0357676,68
69,-2.3904035,-1.385708,-2.0895464,1.2766454,69
70,-0.7419386,0.061178014,-2.1045582,-3.011036,70
71,-0.25523055,-0.4444554,-2.1063533,1.5350704,71
72,0.3299677,1.462921,-1.9038638,-0.33007276,72
73,-1.1328478,-0.5032793,-2.0661757,-0.5008052,73
74,-2.1428664,1.0945684,-2.710683,-2.243486,74
75,0.00040981174,-0.91024816,-2.6876125,-0.23899615,75
76,-1.8509945,-0.6033238,-1.826598,-0.499699,76
77,0.8535359,3.1545978,-1.6661298,0.89530605,77
78,-1.0605391,-1.2564901,-1.8896414,0.8670111,78
79,-0.2554075,-0.16513342,-1.8455204,2.5421038,79
80,-1.7522249,-0.1664854,-1.8403718,3.032752,80
81,-0.4102739,1.5481002,-1.5393673,2.4066978,81
82,1.8070079,-1.3137586,-1.5267179,1.5161421,82
83,-0.02119413,0.1814746,-2.1870723,0.0625367,83
84,-0.65092534,-1.5889895,-2.3758852,-2.2131977,84
85,-1.1000721,-0.42947426,-1.9355942,-0.38771337,85
86,-1.7373958,-0.8033595,-2.2650506,-1.3062378,86
87,-1.687393,1.1469018,-2.3364146,2.9169197,87
88,-1.5918467,-1.2680106,-2.0000138,2.3634515,88
89,0.074282885,-2.1564884,-1.8962431,1.0631195,89
90,-0.1706889,0.33369678,-2.3350859,2.1052666,90
91,-0.002527088,-0.26756504,-2.1964045,-2.5622807,91
92,0.6633252,-1.9125661,-1.2427814,2.4658742,92
93,-2.8645363,2.8723931,-2.0359538,-7.781886,93
94,-1.4697628,0.75983226,-1.8139042,0.7130375,94
95,-0.39851546,0.30031657,-1.6830618,-2.365003,95
96,-3.6592107,-1.0349903,-2.132537,0.8230064,96
97,-2.0954654,-0.67568815,-2.129105,1.8055351,97
98,-0.72644335,-0.7753511,-2.2477782,-2.847207,98
99,-1.3597628,-0.40788338,-2.2372174,-1.2304659,99
100,-3.8830802,-1.9886333,-1.8322971,2.2918365,100
101,-1.2092842,1.507882,-2.1706345,0.6805887,101
102,-1.7443472,-0.32687306,-2.0553348,2.2895627,102
103,-0.92600006,-0.4566487,-2.6059527,0.64794064,103
104,-2.144438,0.19914511,-2.0352125,-4.742418,104
105,-3.8286037,-0.2058486,-1.7207732,0.66774684,105
106,-0.64674723,-1.7346596,-2.0475352,1.3873698,106
107,-2.2368305,-1.5919392,-1.79025,2.1184652,107
108,0.09652507,-1.2737774,-1.9662437,1.3605552,108
109,-1.5494975,2.1664395,-2.042415,-1.0322242,109
110,-3.6126115,-1.4273819,-2.4225452,1.1356764,110
111,-2.9321022,-0.27018437,-2.328201,-0.540493,111
112,-1.544656,-0.87667644,-2.3337636,1.0543355,112
113,-1.6504164,0.15866494,-1.9775631,0.73148274,113
114,-0.32974303,-1.020529,-2.058421,-6.0004005,114
115,0.009123862,-1.660653,-2.40595,3.2780633,115
116,-0.46794254,-0.7606404,-2.2133224,-0.34599876,116
117,0.1590917,-0.94715375,-1.9321702,1.930429,117
118,-2.3273423,-0.6318809,-2.0366786,3.5827334,118
119,0.29755002,-1.6483216,-1.9374616,0.97684103,119
120,0.8864281,-1.2820735,-2.2651052,0.47353223,120
121,-1.1485603,1.7905399,-1.8681705,-3.0244198,121
122,0.022904575,1.7756025,-1.5319743,-1.1125109,122
123,1.7204916,-1.7126539,-2.4230464,-0.30962607,123
124,-1.3821425,1.0602441,-2.3897395,-1.1704025,124
125,-0.26225394,-0.45370644,-2.2091398,0.060501933,125
126,-1.4403787,0.12083571,-1.5663487,-3.948333,126
127,-1.5838058,-0.6167278,-2.3170562,1.5094984,127
128,0.16424273,-2.0596218,-2.0720448,0.47089827,128
129,-0.18555242,-1.5676079,-2.1772192,-0.411941,129
130,-0.21772718,-2.3313794,-2.286924,1.095308,130
131,0.2506806,0.5471135,-1.9997169,-0.8417967,131
132,0.26380163,1.8548346,-1.8706867,-1.2841526,132
133,-1.029356,0.31781107,-1.8251578,-1.9648037,133
134,-1.7695892,-0.36455798,-2.2757652,0.6982643,134
135,-1.3159214,-1.0224096,-1.6122913,1.3257476,135
136,-0.8720601,0.90295756,-2.3856037,-1.1821326,136
137,-2.2279298,-0.20936158,-3.1207182,-1.628526,137
138,-1.7389572,0.20383635,-1.8425161,-0.7762406,138
139,-2.025389,-0.5995586,-1.7525897,-0.7177658,139
140,-0.2605253,-1.9852052,-1.8622248,1.6452032,140
141,-1.2195283,1.1017501,-1.9619055,-1.0215588,141
142,-0.23020202,0.38819972,-2.2492082,-0.8286414,142
143,0.29542762,-1.5421479,-3.0983577,-1.9431889,143
144,-0.687576,-1.2876303,-1.9224007,1.093955,144
145,1.2233825,-1.8325258,-2.8257718,0.38021415,145
146,-0.77678597,-1.2703409,-2.5558722,2.252694,146
147,-0.8905372,-1.1778473,-1.7677844,-1.8865284,147
148,-0.8467795,1.3316363,-2.1479886,-1.3137784,148
149,0.05418487,2.0066028,-1.6772735,0.3929494,149
150,-1.5107963,-0.7715059,-1.728095,4.25802,150
151,-1.1341995,0.7125663,-2.2569792,-2.2195404,151
152,-0.2656998,-0.9968404,-2.0569952,-0.891383,152
153,-1.9547831,-1.5708361,-1.7350779,1.6977116,153
154,-1.5244042,-0.24188218,-1.8216503,-1.2002047,154
155,1.2351114,-1.8524671,-1.5429244,1.674179,155
156,-2.610125,-0.5741819,-1.5152224,0.4347911,156
157,-0.0032115802,-2.002518,-1.6969872,-0.53947353,157
158,-0.8877001,-1.401529,-2.0324135,-0.027558565,158
159,-1.0389564,1.7006327,-1.9741328,-2.2501006,159
160,-1.7078055,-1.1456951,-3.0500846,1.9513532,160
161,0.49918556,-2.3985205,-2.226973,0.48859757,161
162,-1.7357986,-1.1860038,-1.601049,3.1541927,162
163,-1.5426943,-0.9829201,-1.7303948,3.4661584,163
164,0.4521221,-1.0860741,-1.8077986,1.2582266,164
165,-1.7604338,0.0219976,-1.9913812,1.6782576,165
166,-2.124445,-1.7135346,-2.1233566,0.39236188,166
167,-1.9474189,-1.7901832,-1.7121834,1.2993581,167
168,-3.1476007,0.22667068,-2.489862,0.39062738,168
169,-1.4922037,-0.3247891,-1.4809153,-7.1750536,169
170,0.1909008,-2.14494,-2.2000444,0.32662994,170
171,-0.47098166,0.15373099,-2.3708465,0.9657047,171
172,-2.3429046,-0.6943381,-2.5784025,-0.61190873,172
173,-0.6140158,0.14869887,-2.256618,4.6240144,173
174,-1.6414312,-2.3144417,-2.2919924,-0.9392406,174
175,0.89495283,-1.1505847,-1.7597297,2.1137333,175
176,-2.3728542,-1.5004385,-1.8211834,2.4117203,176
177,-1.2453185,0.4310962,-1.8348554,-1.956845,177
178,-0.9191674,1.0384562,-1.5635638,-0.44342864,178
179,-2.073587,2.1419797,-2.0342004,-2.856955,179
180,-1.7863361,-1.0851948,-2.1769185,-1.4520854,180
181,-0.58622515,-2.469884,-1.9257222,-2.4309397,181
182,-0.6200025,-0.16563906,-1.7818136,-2.6231792,182
183,0.6945411,-1.4801582,-1.958629,-0.13735229,183
184,-0.9367969,-0.7256694,-1.9369029,-1.5412021,184
185,-1.3147693,1.3623208,-1.3520993,2.8920128,185
186,-1.2528325,1.8810146,-1.8077532,0.075924754,186
187,0.5639381,-1.5346825,-2.1550808,-0.023714662,187
188,-2.1690156,1.4638485,-2.1218941,-0.36595094,0
189,-1.7541093,1.3782787,-2.539565,0.045449376,1
190,-0.7579123,-1.5454983,-1.7954391,-3.531374,2
191,-2.2839391,-1.4783466,-1.7023413,2.3391318,3
192,-0.6080146,-0.5442982,-1.5700129,3.022197,4
193,-2.0180297,-1.371036,-1.7239089,-6.670956,5
194,-1.6620905,-0.059263945,-2.2830966,-0.5153357,6
195,-0.4446153,-1.6214166,-2.3860083,-1.0576707,7
196,-1.645032,0.3974448,-1.7680507,9.253045,8
197,-1.290561,-0.47317886,-2.209209,-1.2635944,9
198,-1.5763521,2.0647264,-1.8074553,-4.8950233,10
199,-1.5479136,0.82931155,-2.1343877,0.5634618,11
200,-2.5409474,2.902873,-1.9312005,-0.6908543,12
201,-1.0809548,0.3940858,-1.8279228,-2.2631876,13
202,-2.2608001,-0.28398845,-1.6212002,-5.435297,14
203,-1.0110217,0.57337743,-2.8184922,1.3865925,15
204,-1.9380431,-0.8577887,-2.7248573,-0.24935508,16
205,-1.3044732,-0.20607746,-1.6226689,3.7805727,17
206,-1.1317871,-0.19613834,-2.0187392,-0.94695926,18
207,-2.292284,-1.1674769,-2.3402307,-2.329598,19
208,-2.102351,-1.3394928,-1.9091865,-2.635407,20
