,inferred dec temp,subject,inferred reward rate,inferred cached weight,inferred cached rate
0,7.813322,0,0.1410914,0.82043934,0.16346106
1,8.159428,1,0.16377385,0.72594935,0.25225687
2,1.9394287,2,0.22871754,0.8008341,0.20296231
3,3.6718574,3,0.025517501,0.564954,0.7853157
4,3.1393838,4,0.31351724,0.7629524,0.066557236
5,2.8120248,5,0.09455458,0.647079,0.41575396
6,5.778488,6,0.18538778,0.8918835,0.16544604
7,1.5689949,7,0.11678719,0.8718197,0.5460355
8,6.733747,8,0.14404884,0.8281648,0.32497436
9,4.587629,9,0.2248313,0.69687957,0.34373558
10,8.406729,10,0.15540387,0.77278197,0.18744424
11,7.259501,11,0.16352542,0.72714216,0.24420798
12,9.047607,12,0.095231995,0.9070618,0.14571378
13,7.0477843,13,0.24916546,0.8618113,0.09998831
14,4.781466,14,0.13169412,0.70912415,0.2260425
15,5.7390294,15,0.27089453,0.764482,0.2019549
16,3.8604615,16,0.10172773,0.7266737,0.2026659
17,4.8683286,17,0.3379714,0.7363133,0.39500487
18,5.5889525,18,0.30136713,1.1343386,0.05703385
19,3.1067636,19,0.10890088,0.6738385,0.4183413
20,2.427678,20,0.09694337,0.6477125,0.5389672
21,3.761428,21,0.23012069,0.79986775,0.34844705
22,6.30534,22,0.13531531,0.7067043,0.2490994
23,5.1968703,23,0.2143177,0.83801955,0.14869235
24,2.8403094,24,0.35538846,0.699931,0.5729818
25,8.085919,25,0.18637496,0.64600587,0.5376781
26,1.3980596,26,0.0971314,0.6247032,0.6333843
27,7.443965,27,0.21965042,0.68275034,0.21871655
28,1.4707268,28,0.25126252,0.63856214,0.7019724
29,3.0871754,29,0.15794244,0.6923164,0.40539238
30,4.663908,30,0.16634442,0.7818652,0.14197735
31,2.0059476,31,0.045781612,0.70626205,0.5769877
32,1.7573816,32,0.3265971,0.6626123,0.44896412
33,3.123314,33,0.08486992,0.69275767,0.8208855
34,1.3500532,34,0.096231855,0.6875198,0.57263076
35,2.4321933,35,0.06716649,0.79580945,0.10692743
36,1.796614,36,0.10271381,0.61890167,0.72345966
37,3.2997475,37,0.09294493,0.61799324,0.7296657
38,5.4294486,38,0.123626925,0.6439657,0.43320978
39,2.5799706,39,0.08208551,0.6153215,0.7632571
40,1.5263499,40,0.43764216,1.1967481,0.07673785
41,2.0108314,41,0.084898256,0.7310324,0.4333424
42,3.875404,42,0.1027884,0.63748837,0.7734013
43,8.07441,43,0.2973499,0.9704503,0.09674092
44,2.4324467,44,0.15122639,0.7023173,0.4742602
45,4.704956,45,0.31869525,0.8125753,0.32182398
46,5.607332,46,0.21442278,0.78309304,0.24983552
47,6.1236415,47,0.1847259,0.67233115,0.3553465
48,4.7255177,48,0.30107075,0.83757704,0.19572201
49,4.5677423,49,0.21956548,0.73253995,0.18822852
50,5.9858193,50,0.48514387,1.0338402,0.036465213
51,1.9830616,51,0.33215934,0.6962079,0.64952034
52,5.2737374,52,0.21101673,0.6165663,0.47879902
53,3.5378325,53,0.118009835,0.65013295,0.6411719
54,4.9118457,54,0.23577835,0.77120584,0.14134908
55,4.178106,55,0.3708311,0.64195645,0.47598994
56,4.957221,56,0.20230527,0.74930567,0.11549764
57,2.4085295,57,0.111325085,0.51939493,0.8054503
58,6.794542,58,0.20217668,0.9741943,0.056843586
59,8.90744,59,0.10607667,0.72915214,0.39442152
60,3.2856402,60,0.22841895,0.7762902,0.4164779
61,5.3628407,61,0.042614203,0.6869707,0.52934694
62,4.868793,62,0.5848541,0.69740736,0.32574788
63,2.5298193,63,0.43401924,0.63565844,0.54521215
64,8.094872,64,0.19344868,0.7265769,0.16736999
65,2.8435333,65,0.47711042,0.85746145,0.12469503
66,6.852692,66,0.09013237,0.7515169,0.19881947
67,7.484958,67,0.16721725,0.6098013,0.753228
68,3.3991592,68,0.13251376,0.7689912,0.18295541
69,1.9038757,69,0.105436966,0.6994652,0.7693065
70,4.4855175,70,0.3221516,0.68090737,0.4731417
71,4.436712,71,0.4651465,0.6872405,0.6820988
72,8.8665495,72,0.56547314,0.7586263,0.36918762
73,3.2943046,73,0.20678863,0.7246979,0.3911891
74,7.058389,74,0.09393582,0.67890173,0.28467634
75,3.2769618,75,0.47663575,0.7595868,0.5493101
76,3.513526,76,0.10722745,0.7380383,0.28984454
77,8.776736,77,0.67764086,0.74947906,0.49303272
78,2.7265341,78,0.2596104,0.738305,0.42387688
79,4.095306,79,0.34357285,0.7442766,0.73169774
80,4.485673,80,0.16260985,0.7102871,0.33017236
81,7.568717,81,0.466724,0.6630189,0.5562458
82,0.81380236,82,0.44202775,0.66925466,0.68677574
83,6.693123,83,0.5708412,0.7962493,0.3482886
84,1.0293716,84,0.21590485,0.81671596,0.4057721
85,3.963371,85,0.22728463,0.68875194,0.59561193
86,3.6020691,86,0.18763639,0.7677738,0.2421719
87,7.98249,87,0.19384821,0.74305296,0.27868956
88,2.3275132,88,0.24341337,0.58259207,0.7721752
89,0.8930042,89,0.42669743,0.6920624,0.58505076
90,6.427369,90,0.5966296,0.6341066,0.50690675
91,4.1114874,91,0.40968695,0.7492168,0.3169052
92,1.0816389,92,0.62879616,0.7237682,0.71367097
93,8.129293,93,0.07985971,0.691444,0.50088334
94,6.9372635,94,0.24240768,0.7404676,0.16102003
95,4.3664727,95,0.27988648,0.9750758,0.07880776
96,3.3510303,96,0.010429945,0.77606094,0.5908114
97,3.3778274,97,0.22487622,0.5749825,0.8076229
98,2.9718897,98,0.41278976,0.9180099,0.08627663
99,4.057155,99,0.19743751,0.7289468,0.10545493
100,0.8116406,100,0.38478568,0.70922637,0.794719
101,7.6145263,101,0.2478161,0.7505343,0.11755208
102,4.704841,102,0.16780443,0.83868116,0.73982745
103,3.735797,103,0.33117953,0.6763917,0.6032497
104,5.331001,104,0.08211493,0.95392674,0.1959917
105,4.95825,105,0.033014227,0.70282847,0.76372594
106,1.0318546,106,0.61440545,1.0038567,0.65648085
107,1.7533894,107,0.17160538,0.753104,0.33642903
108,1.1803313,108,0.46316808,0.85713756,0.58444506
109,8.738119,109,0.13017471,0.88699734,0.14887762
110,2.4481342,110,0.04399127,0.6555577,0.7528286
111,6.0913787,111,0.06666637,0.6314732,0.48494512
112,3.0491161,112,0.13434494,0.71116716,0.7059064
113,6.324373,113,0.1785107,0.75558823,0.20472065
114,1.7015624,114,0.157576,0.8621644,0.09729895
115,2.2416327,115,0.35219702,0.72282255,0.5257406
116,2.492712,116,0.42170253,0.77961594,0.13336875
117,2.6779642,117,0.48598346,0.7116502,0.5656718
118,3.2598894,118,0.08447978,0.69646657,0.63286525
119,1.0692282,119,0.43205124,0.8000132,0.6901065
120,2.3465443,120,0.5216139,0.75028944,0.48553956
121,9.161276,121,0.21763209,0.9867422,0.10063956
122,9.035052,122,0.55021775,0.96444714,0.27696508
123,0.92113197,123,0.36151844,0.7599868,0.54491794
124,8.636381,124,0.16516316,0.8400757,0.12910903
125,3.9510958,125,0.3081221,0.5335208,0.7342659
126,4.84782,126,0.1641731,0.7958935,0.30012658
127,3.173197,127,0.16615461,0.51595056,0.7926882
128,1.493509,128,0.30361632,0.6826674,0.6503063
129,0.7941986,129,0.49248773,0.7035116,0.60509825
130,3.8905072,130,0.03062178,0.5293021,0.7987452
131,7.414777,131,0.54402083,0.7109867,0.40970704
132,9.0530205,132,0.52587885,0.96245533,0.16988796
133,5.524651,133,0.30673066,0.9337217,0.09902426
134,3.9810936,134,0.105050996,0.58774745,0.7663362
135,2.184705,135,0.18593524,0.80477303,0.52832264
136,7.074348,136,0.32744044,0.6879793,0.28091034
137,3.4775827,137,0.08947654,1.0022433,0.1513183
138,5.621827,138,0.21046707,0.65589076,0.5981344
139,3.8837607,139,0.13009876,0.8298351,0.21515423
140,1.7177958,140,0.57202655,0.62791204,0.6642725
141,7.213208,141,0.27616832,0.79964334,0.12143573
142,6.385714,142,0.46990082,0.7317829,0.43695104
143,0.8464554,143,0.6373395,0.68195593,0.5691432
144,1.6018739,144,0.2317079,0.7535569,0.733578
145,1.1623474,145,0.45787013,0.7142355,0.70657754
146,2.7799041,146,0.48349822,0.67845434,0.47534612
147,2.6422422,147,0.26972258,1.4022099,0.05061017
148,8.529299,148,0.27257493,0.7470164,0.22775848
149,8.676732,149,0.54499483,0.77566016,0.44094366
150,3.3626153,150,0.1609015,0.70135194,0.3786732
151,6.3648076,151,0.24080487,0.7550643,0.11043698
152,1.2939233,152,0.39815456,0.90342987,0.22811371
153,2.48595,153,0.10119827,0.6974129,0.75966865
154,4.4230504,154,0.17201501,0.6280323,0.47785902
155,0.873473,155,0.3271281,0.75779563,0.76467067
156,3.5783985,156,0.08560076,0.71733904,0.1968363
157,1.0429755,157,0.38539246,0.7838849,0.38977855
158,1.8664708,158,0.19556905,0.923516,0.054898307
159,7.140153,159,0.25503907,0.7983797,0.119694166
160,2.41849,160,0.16036639,0.69002724,0.13536415
161,3.0940456,161,0.027385233,0.562413,0.7956665
162,2.3303761,162,0.1738391,0.6878365,0.50626063
163,2.072724,163,0.12096389,0.62121105,0.3925547
164,2.9698079,164,0.6034512,0.79374915,0.4521977
165,4.6547794,165,0.14836161,0.66370237,0.25315797
166,0.93860286,166,0.21528567,0.64449954,0.46499503
167,1.9290117,167,0.13683933,0.7005354,0.6258637
168,4.8941317,168,0.06883182,0.7146184,0.7442554
169,4.741705,169,0.17877057,0.8046409,0.15747453
170,1.0091344,170,0.5557681,0.69737464,0.6660375
171,4.862531,171,0.39786947,0.67554814,0.74631846
172,4.502157,172,0.09328446,0.6820638,0.57673717
173,5.488298,173,0.3973205,0.8996723,0.12725091
174,1.6337628,174,0.18667088,0.6587421,0.699304
175,1.3038105,175,0.6198275,0.73251796,0.7982062
176,1.4899706,176,0.33254755,0.66935045,0.6908393
177,5.0311804,177,0.15536341,0.6701597,0.2794048
178,8.440704,178,0.23869073,0.7415531,0.23228788
179,8.836268,179,0.11884741,1.0079389,0.21907783
180,2.8495972,180,0.1772778,0.68866247,0.36192274
181,0.81080884,181,0.25010884,0.7378092,0.3551116
182,4.5810604,182,0.27208865,0.71365273,0.040987846
183,1.108989,183,0.41908,0.7789707,0.60610765
184,3.995967,184,0.2751504,0.74366975,0.07980916
185,8.834113,185,0.24568155,0.6691649,0.32373688
186,8.347733,186,0.21089847,0.7725542,0.32300508
187,2.8245618,187,0.662237,0.7424961,0.58990794
