,locs0,locs1,locs2,locs3,subject
0,-1.4222983,1.6368189,-1.7391895,-4.342415,0
1,-1.2288151,0.43216658,-1.2896565,-2.1039732,1
2,-1.0323805,-1.7868304,-1.4461952,2.4285712,2
3,-6.115426,0.3751428,-0.8295921,2.3318515,3
4,-0.31589156,-1.4099977,-1.5361791,-4.3635488,4
5,-1.1375952,-1.5008698,-1.5731058,-2.432201,5
6,-1.6229283,0.23565269,-1.6047189,-1.185093,6
7,0.17367637,-0.9316679,-2.0606134,-0.07460964,7
8,-1.8333263,0.92036927,-1.2318151,-1.7792971,8
9,-1.3790368,-0.1745579,-1.1724119,4.589252,9
10,-1.9009782,1.6040397,-2.3465967,1.9521353,10
11,-1.5606176,0.34052157,-1.8914063,-0.629321,11
12,-2.1742482,2.4264836,-1.0321062,-3.5092556,12
13,-0.7983036,1.0556276,-0.50390744,-3.1765132,13
14,-1.3867068,-0.76249665,-1.4042462,-1.0588193,14
15,-0.8514875,-0.14728826,-1.9711214,-6.7836647,15
16,-1.6061208,-1.3633734,-1.4247942,1.1331888,16
17,-0.62582093,-0.19437745,-1.9534875,-0.78103673,17
18,-0.77313226,0.17500892,-1.3470893,-1.6035166,18
19,-2.4782305,-0.62908304,-1.6098719,2.4244666,19
20,-1.2535684,-1.9864452,-1.5993764,2.9118214,20
21,-1.3490806,-0.32655075,-1.9938266,-0.21020617,21
22,-1.6919317,0.33276016,-1.8951955,-1.5795982,22
23,-1.8439469,0.2731795,-1.4826481,-0.6833669,23
24,-0.72659636,-0.95843256,-1.8052018,0.7545857,24
25,-1.3597196,0.51311,-1.4875389,-2.5483296,25
26,-1.8417472,-2.0210342,-1.6349809,1.3814656,26
27,-1.4765947,1.182761,-1.6889912,0.5637983,27
28,-1.3133082,-1.1990612,-1.8567523,0.95891094,28
29,-1.1618428,-1.1130378,-1.7403852,3.3272536,29
30,-1.431512,-0.33244365,-1.3027318,0.051579833,30
31,-1.9784931,-0.7686579,-1.4454613,2.2557034,31
32,-0.14174299,-1.6869111,-1.9702296,-1.7206614,32
33,-0.5418664,-0.28641897,-1.9113957,1.0513189,33
34,-0.7586859,-0.96770465,-1.5434885,0.5805759,34
35,-1.4777284,-1.0562009,-2.5939488,1.646892,35
36,-1.947424,-1.5570883,-1.9122279,1.0974563,36
37,-2.354402,-0.5361067,-1.5598896,1.2105443,37
38,-1.730144,-0.42930415,-1.7667594,-6.690604,38
39,-1.7114062,-1.2074201,-2.2845151,0.043300867,39
40,0.265835,-1.6249211,-2.0134654,-1.3953674,40
41,-1.8754423,-1.3439932,-1.5042818,-3.312973,41
42,-1.7551055,-0.21025139,-1.2446423,1.777106,42
43,-1.2112367,1.4552009,-1.170758,-1.296062,43
44,-1.0101573,-1.6447948,-1.2989298,1.4146309,44
45,-0.56970406,-0.071741596,-2.439495,0.21824384,45
46,-1.645217,0.43165067,-1.9660099,4.171266,46
47,-1.517637,0.4020321,-1.0358717,0.288544,47
48,-1.4016104,-0.46009636,-1.414101,-1.2311687,48
49,-1.2946041,-0.0035141706,-1.6141402,0.7814075,49
50,0.07462676,0.010963142,-1.8784212,-3.2847023,50
51,-1.2111517,-1.0431573,-1.3862603,2.779241,51
52,-0.9684431,0.17031305,-2.27801,0.49096733,52
53,-1.354114,-0.94773334,-0.90264416,3.007247,53
54,-1.3610725,0.34308404,-1.5126463,-5.842411,54
55,-1.20463,-0.3048557,-1.0414355,0.25877285,55
56,-1.2990019,0.28916132,-1.6382862,-1.3873379,56
57,-2.2836874,-0.4854635,-1.886439,0.3383969,57
58,-1.9895688,0.5653013,-1.6903108,-0.26027453,58
59,-1.8762888,1.9001088,-1.2588593,-5.989671,59
60,-0.7355082,-0.84462416,-2.001179,-1.7851224,60
61,0.062336206,-0.55155706,-1.1890779,2.694294,61
62,0.1092601,-0.08865932,-2.0076637,-0.7623467,62
63,-0.3691272,-1.3443497,-1.47427,-0.32970685,63
64,-1.3755118,0.9865713,-1.4027442,-0.34144092,64
65,0.8231587,-1.0442897,-1.7981274,-1.3556011,65
66,-1.7774621,0.6152333,-1.7025818,-3.2779226,66
67,-1.60163,-0.07572472,-1.6120468,1.224283,67
68,-1.5966548,-0.83881795,-1.5771378,-3.0128226,68
69,-2.2244015,-1.1167309,-1.6652561,0.3531083,69
70,-0.863475,-0.5626125,-2.0518298,0.95829767,70
71,-0.33385634,-0.29076952,-1.5688689,0.1427738,71
72,0.35611665,1.4931655,-1.2323937,0.26119518,72
73,-2.1049633,-0.5811409,-1.6629732,-5.050595,73
74,-1.8265841,-0.099722564,-1.5802269,1.9136965,74
75,0.07859131,-0.3518247,-1.2626228,1.5019317,75
76,-0.9651842,-1.7104719,-1.7331331,-3.1077485,76
77,0.83228046,2.2694755,-1.617104,-0.26806003,77
78,-0.25124967,-0.6256937,-1.5096194,-1.8870742,78
79,-0.2781913,-0.7394085,-1.4627556,1.1187536,79
80,-1.697695,-0.5452927,-1.1539801,-3.4769278,80
81,-0.06530665,1.5366821,-1.5499104,1.001886,81
82,0.2095209,-1.6928506,-1.3717353,2.106021,82
83,0.95472044,0.6671536,-1.5022433,0.30882776,83
84,-0.9562827,-1.7854592,-1.3342462,-1.1147861,84
85,-1.8148253,-0.34649438,-1.6349772,1.2295227,85
86,-0.89388657,-0.12719238,-1.6475015,-0.6954837,86
87,-1.7240856,0.8567431,-1.994704,-1.0304303,87
88,-1.3814088,-0.85638124,-1.4191965,1.9009185,88
89,1.3539839,-1.5973535,-1.6869222,-0.8231057,89
90,0.3395374,0.74415815,-1.586518,0.6123229,90
91,-0.46662074,-1.0012581,-1.6429214,-0.93526876,91
92,1.2502748,-1.1919047,-1.51763,0.8953904,92
93,-3.3544703,3.0293021,-1.2743227,2.717702,93
94,-1.1193522,0.49520633,-1.1341578,-1.6816496,94
95,-0.8599262,-0.30486798,-1.7944791,-3.681375,95
96,-12.192868,0.9257051,-1.0160229,-0.3456542,96
97,-1.1137307,-1.0576996,-1.6999689,0.6260119,97
98,-0.40931416,-1.0368578,-0.9054449,-0.5419831,98
99,-1.245489,-0.16757363,-1.2105243,-1.8032126,99
100,-0.53732336,-1.7160434,-1.9606361,0.83651793,100
101,-0.9011303,1.1671416,-1.2477757,-2.5225167,101
102,-2.0455852,0.17686811,-1.7605407,0.16254592,102
103,-0.85932976,-0.4588731,-1.734688,0.2527846,103
104,-1.7965013,-0.8491864,-1.3521334,-5.801229,104
105,-1.2215592,-0.5465342,-0.59861374,3.2714887,105
106,0.4898056,-1.1719682,-1.5310059,1.8380033,106
107,-1.1587003,-1.9088655,-2.0313632,-4.6125026,107
108,0.5583172,-1.6036537,-0.9884454,1.1262623,108
109,-1.698166,2.0898256,-1.9322433,-1.4288697,109
110,-1.5180734,-1.4963758,-1.0142739,1.1214855,110
111,0.11931217,-1.5218726,-2.1085916,-1.6104128,111
112,-1.7991214,-0.43013042,-1.5473987,1.4708908,112
113,-1.3388102,0.11717212,-2.0720348,-0.16951406,113
114,-1.7157642,-1.3839669,-1.7197082,1.0705189,114
115,-1.1117704,-0.99535406,-1.6912624,2.6243894,115
116,-0.22502144,-1.0038506,-1.8403865,-0.8744299,116
117,0.73579085,-1.2944022,-1.7118324,0.6195353,117
118,-1.948463,-1.4082451,-1.9558121,0.61394984,118
119,0.30963936,-1.2749275,-1.2411253,1.85963,119
120,0.4534906,-1.2314389,-1.0047485,2.9498267,120
121,-1.6141964,2.1356323,-1.3845453,-2.5353022,121
122,-0.27299374,1.2404733,-1.2749345,-0.9550671,122
123,1.6666574,-1.8576279,-1.7527689,0.5145752,123
124,-1.8319912,1.6377833,-1.3319267,-1.5523846,124
125,-0.6653725,-0.47436023,-1.9963692,0.9885049,125
126,-1.5038437,-0.22409241,-1.9959228,-2.9796007,126
127,-1.856462,-1.0323521,-1.7830684,0.67070997,127
128,0.268275,-1.4898067,-1.2855134,3.3577166,128
129,1.5572221,-1.0986764,-2.0442767,0.06721789,129
130,-2.5057309,-1.3875986,-1.3637913,3.1332793,130
131,0.505946,1.0627214,-1.6964397,-0.5991513,131
132,0.0013404936,0.70122963,-1.3552251,-1.4699376,132
133,-0.9978594,-0.41736338,-1.6919956,-2.3787441,133
134,-1.0724305,-0.30513933,-2.2032292,0.5950709,134
135,-1.1348597,-1.4165893,-1.7744483,-0.09011072,135
136,-0.552705,0.3888627,-2.0335982,-0.66408694,136
137,-1.9310354,-0.20209995,-1.0868797,1.0688316,137
138,-1.4372956,0.91281265,-1.7933586,0.40488315,138
139,-2.0947394,-0.8790176,-1.0658287,-1.1030223,139
140,0.7094506,-2.5125947,-1.250811,0.9895808,140
141,-1.0771203,1.606663,-1.5889033,-2.6724281,141
142,0.39329937,1.0168446,-2.2014327,0.008174449,142
143,0.6905961,-1.4745076,-1.2906554,0.8733641,143
144,-0.80650777,-1.4786906,-1.3990779,1.1655461,144
145,0.27246913,-2.0210063,-1.6595389,1.2187374,145
146,0.9069556,-1.0205827,-1.6243076,0.06840116,146
147,-1.9241577,-0.5802284,-1.6457431,-3.8485382,147
148,-1.3423785,2.1839871,-2.2823803,0.003473997,148
149,0.35700828,1.039356,-1.6363815,-0.8840011,149
150,-1.7157781,-0.5579543,-1.727333,-2.4890504,150
151,-1.5966759,0.7956767,-1.3205383,-1.6006624,151
152,0.10593587,-1.5953147,-1.43634,-0.12031871,152
153,-0.97143483,-1.3610237,-1.9636569,0.63854516,153
154,-1.932839,-0.09014644,-1.1328316,4.3115015,154
155,2.1055958,-0.9437132,-1.4769129,0.12371367,155
156,-0.5574677,-1.223387,-1.9626453,-1.7857094,156
157,0.10592401,-1.8498363,-1.3088803,0.07949573,157
158,-2.2443254,-0.6011595,-1.3842416,-1.3323407,158
159,-1.3013866,0.8353498,-1.6001871,-1.0478368,159
160,-1.1133152,-1.0250506,-1.135472,-11.040614,160
161,-1.8591542,-1.7403371,-0.88552755,3.4902847,161
162,-1.1060103,-0.5314827,-1.8476021,2.3235106,162
163,-1.5001878,-1.032666,-1.323671,-1.0890559,163
164,-0.517327,-1.4120604,-0.95641947,2.3746078,164
165,-1.7886086,-0.8521382,-1.4501648,-1.4385815,165
166,-0.12878036,-1.1539694,-1.4513352,3.5903687,166
167,-1.2045116,-0.66235447,-1.2705774,1.5626938,167
168,-1.5182726,-0.4771461,-1.7972673,1.4181129,168
169,-1.5243447,-0.09472832,-1.6010323,1.2113419,169
170,0.33826667,-1.9937065,-1.2387288,2.9672596,170
171,-0.40279242,-0.35877046,-1.6649579,1.5209463,171
172,-1.4579796,-0.09675704,-1.8235941,0.12581468,172
173,-0.26231474,0.41950583,-1.0611159,-10.430719,173
174,-1.676799,-1.9531689,-2.1627755,-0.64206254,174
175,-0.54463863,-1.3896526,-1.7771213,-0.1701349,175
176,-0.5795012,-1.742269,-2.0438373,-0.22291362,176
177,-1.8781084,-0.21733178,-1.7242897,-5.1659193,177
178,-1.2693324,1.6334867,-1.0506475,-1.2288057,178
179,-1.0745878,0.64550805,-1.6838267,-3.9795928,179
180,-1.7659808,-0.67139506,-1.5737741,-3.1961555,180
181,0.3605041,-1.7889942,-1.719756,-1.2763333,181
182,-0.6735202,-0.09649648,-1.5183759,-1.0090413,182
183,0.091392666,-1.1635368,-1.360109,0.87351626,183
184,-0.96647274,-0.9908809,-1.2077633,-2.9184914,184
185,-1.2944158,0.6510218,-1.5977442,-2.1399958,185
186,-1.6262535,0.36623502,-1.229198,3.4204073,186
187,0.6988079,-1.0304192,-1.7431561,1.0004625,187
188,-1.6999086,0.90719336,-1.5117582,-3.0592456,0
189,-1.6375865,1.5016952,-1.4573776,-3.3129802,1
190,-0.560642,-0.2541678,-1.7602719,-2.5910163,2
191,-1.9913206,-0.7152599,-1.5856726,1.6069154,3
192,-1.2288479,-0.8340488,-2.0449638,-3.7886543,4
193,-1.401178,-1.4329463,-1.1932818,7.0797124,5
194,-1.359504,0.36323577,-1.7773471,-1.7762847,6
195,0.07729566,-1.3449962,-1.4270749,-0.34867352,7
196,-0.7118075,0.6096988,-1.6992384,-0.45794767,8
197,-1.3368169,0.20282863,-1.5106578,0.92480385,9
198,-1.9320164,1.0003375,-1.4238938,-0.48924196,10
199,-1.4198815,0.6354175,-1.5868671,0.87941825,11
200,-2.0199955,2.3022518,-2.1734776,-0.66249084,12
201,-0.8993028,1.3521701,-0.47834468,-4.0767436,13
202,-2.5601084,-0.4566109,-1.6938772,5.9855404,14
203,-1.4651155,0.38434815,-1.5503806,2.0565124,15
204,-1.6042055,-0.7256373,-2.2295902,0.8832518,16
205,-0.595345,-0.0499714,-1.527958,0.65649974,17
206,-1.2777056,0.20670903,-1.5311387,-1.9542874,18
207,-1.9749854,-0.18940043,-1.421641,2.6454399,19
208,-1.8390912,-0.94584525,-1.4142525,1.4936837,20
209,-1.3700285,-0.63145924,-1.1965203,-0.12738916,21
210,-2.0353243,-0.0114972,-2.3934612,1.2735268,22
211,-1.2608528,0.3690231,-1.4638107,-7.797959,23
212,-0.66770875,-0.93286675,-1.786513,0.178428,24
213,-1.9113683,1.5274601,-2.0068612,-8.975023,25
214,-1.3846444,-2.40698,-0.96311796,1.6190932,26
215,-1.3026451,1.3379558,-2.097927,1.6976005,27
216,-0.5064019,-0.8158936,-2.0764723,0.68402267,28
217,-0.4106927,-0.4495561,-1.7870612,-6.2066684,29
218,-1.5305719,0.32141164,-1.7077868,3.993153,30
219,-0.758873,-1.2395983,-0.8105389,2.0025496,31
220,-0.12675062,-0.98358023,-1.431835,-3.893256,32
221,-0.99140173,-0.11198455,-1.5259857,1.419553,33
222,-0.02908349,-1.0391529,-1.5233169,-0.23991102,34
223,-1.449989,-1.2783513,-1.2679424,-1.7494586,35
224,-2.3763518,-1.452341,-1.53278,1.6354032,36
225,-2.8118687,-0.7259766,-2.0828054,0.6151825,37
226,-1.961666,-0.35971704,-1.6684875,-1.0312588,38
227,-2.7963393,-1.2156906,-1.0124602,3.0920784,39
228,0.9735606,-0.55616105,-2.5060015,-0.8176352,40
229,-2.2394,-0.995183,-2.036047,-0.099670395,41
230,-0.98903066,-0.40633634,-1.8303223,0.3530525,42
231,-0.79962677,0.7741741,-0.6834377,-3.4972215,43
232,-2.1215863,-1.134737,-1.5224215,-0.089265645,44
233,-1.0892621,-0.6181616,-1.0644348,-0.94042444,45
234,-1.3046291,0.020539075,-2.2074227,-3.81539,46
235,-1.4921217,0.29024,-1.2985718,-5.2739697,47
236,-0.20449942,0.13538294,-1.385972,-0.515815,48
237,-1.9081507,-0.5124116,-1.3884488,1.468927,49
238,-0.3219874,0.7427435,-1.2644024,0.18785632,50
239,-0.4873218,-1.6948065,-1.4230866,0.11402112,51
240,-1.6415135,0.5860082,-1.7956148,0.6805949,52
241,-2.6945329,-0.41540283,-1.4074748,0.67919475,53
242,-1.024507,-0.14305733,-1.4281663,1.017859,54
243,-0.7202482,-0.30784053,-1.5877663,-0.6860002,55
244,-1.6154184,-0.6713728,-1.533706,-2.5552573,56
245,-1.6489539,-1.7482836,-1.5389322,0.7362851,57
246,-1.3269563,-0.093352556,-1.975935,-3.4191055,58
247,-2.4643757,2.7786942,-1.2263006,3.8183227,59
248,-1.3112806,-0.702,-1.5436959,-0.856241,60
249,-1.1938312,-0.25551516,-1.9352763,0.8276519,61
250,-0.2636935,0.077568024,-1.3009806,1.9720749,62
251,-0.024505332,-1.0690161,-1.4119508,-1.754941,63
252,-1.6236129,1.4496007,-1.6111853,-0.9498474,64
253,0.7327713,-1.0177968,-1.6777775,-1.521579,65
254,-1.2016958,-0.32957023,-1.4541628,-10.413183,66
255,-2.2484503,1.4599984,-1.1538537,0.6286373,67
256,-2.3412929,-0.24896276,-2.0231495,4.164712,68
257,-1.4463913,-1.5684507,-2.1763296,0.34323126,69
258,-0.8321526,0.04857552,-1.627642,1.101021,70
259,0.117817104,0.01397717,-1.3240464,0.12929296,71
260,0.16746439,0.61136615,-1.3202331,-0.5847861,72
261,-1.1577163,-0.66730934,-1.617716,-1.6146185,73
262,-3.1506894,2.1037955,-1.9026995,-1.4267673,74
263,-0.2350945,-0.9333329,-1.7164686,0.8486913,75
264,-2.022473,-0.37457928,-2.029315,3.730496,76
265,0.3876008,0.7659535,-1.4615483,0.87407154,77
266,-0.88782203,-0.7141087,-1.9412506,-1.4073778,78
267,-0.16753131,0.18848205,-1.9100406,0.27262568,79
268,-1.2282428,-0.75355434,-1.8266945,0.7740698,80
269,-0.34256238,1.5416486,-1.5368441,0.97484386,81
270,0.37128365,-2.2230504,-2.044815,-0.22827148,82
271,-0.13850436,-0.13293362,-2.0647633,0.6053152,83
272,-0.652339,-1.7760574,-2.1967664,0.16796702,84
273,-1.8109292,-0.92216444,-1.5003471,0.025008082,85
274,-1.8619026,-1.3415744,-1.5594563,0.42287683,86
275,-1.2718499,1.0147622,-1.5235486,-0.8159487,87
276,-0.84063375,-0.61934805,-1.1328111,1.2044774,88
277,0.9487128,-0.42499352,-2.3025303,1.1612551,89
278,0.7765813,0.6143406,-1.410971,0.77361083,90
279,-0.29746625,0.3217972,-1.3131254,-0.5044981,91
280,1.6345553,-1.0636823,-1.7095721,1.0473406,92
281,-1.869658,0.6614712,-1.8732629,-3.5649872,93
282,-1.5267134,-0.007304609,-2.2472951,-0.86092854,94
283,-1.2033494,0.2160221,-1.0390046,-2.4125166,95
284,0.2509998,-1.8936524,-0.90532297,1.3637533,96
285,-1.4477184,-1.0025289,-1.177436,2.0766144,97
286,-0.47038722,-0.72282696,-1.3070159,-2.5196543,98
287,-1.1845918,-0.47147995,-1.2994351,-7.6624126,99
288,0.3431055,-1.9938736,-1.112826,2.671627,100
289,-1.5603348,1.814028,-1.3940512,2.6429043,101
290,-1.7960534,-0.199076,-1.6258351,0.04983735,102
291,-1.1759021,-0.7926037,-1.2028037,1.8891453,103
292,-0.9526239,-0.11958906,-1.5863755,-4.494746,104
293,-1.9552842,-0.5026796,-1.7465777,0.6199333,105
294,1.4703623,-2.0355678,-1.1398964,1.488028,106
295,-2.1161218,-1.5557841,-1.6763781,3.0217683,107
296,1.2006104,-1.813219,-0.70590675,0.54994744,108
297,-1.9811927,1.9129355,-1.754665,-0.49077773,109
298,-4.7137403,-1.0707467,-1.3625811,1.2531004,110
299,-0.2845726,-2.2385457,-2.482529,-2.5073023,111
300,-1.7651876,-0.7056785,-1.9874265,1.8221545,112
301,-1.322256,0.7185056,-1.5535233,-1.6689333,113
302,-2.1384091,-1.5817808,-1.2926815,1.7265574,114
303,-1.0359612,-1.0985322,-1.0881603,1.6886244,115
304,-1.0204176,-0.8558143,-1.2320728,0.9730257,116
305,-0.5346849,-1.371156,-1.0592208,0.42095882,117
306,-2.4428368,-1.3047574,-2.0571256,-0.6503646,118
307,0.80566156,-1.5381868,-1.4907593,1.3172498,119
308,0.79976267,-0.6246585,-1.913812,1.572332,120
309,-1.7363299,1.8886005,-1.6037635,-1.8092098,121
310,-0.12939711,1.0611444,-1.1006659,-0.6043905,122
311,0.100254804,-1.7056854,-1.913551,0.7543061,123
312,-1.1137543,1.2115146,-1.6854823,-2.2775488,124
313,-1.7833691,-0.6976631,-1.4948083,0.9979392,125
